(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(120, 58082)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(121, 58378)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(122, 58672)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(123, 58966)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(124, 59260)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(125, 59556)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(126, 59850)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(127, 60144)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(128, 60438)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(129, 60734)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61076)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(130, 61028)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(131, 61322)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61664)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(132, 61616)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(133, 61912)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(134, 62206)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(135, 62500)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(136, 62794)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
