(121, 64704)
(121, 64704)
(121, 64704)
(121, 64704)
(121, 64704)
(121, 64704)
(121, 64704)
(121, 64722)
(121, 64704)
(121, 64704)
(121, 64704)
(121, 64704)
(121, 64704)
(121, 64704)
(121, 64704)
(121, 64704)
(121, 64704)
(121, 64704)
(121, 64704)
(121, 64704)
(121, 64704)
(121, 64722)
(121, 64704)
(121, 64704)
(121, 64704)
(121, 64704)
(121, 64704)
(121, 64704)
(121, 64698)
(121, 64698)
(121, 64698)
(121, 64698)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64705)
(121, 64685)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64704)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64686)
(121, 64704)
(122, 64713)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64735)
(122, 64715)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64737)
(122, 64713)
(122, 64716)
(122, 64716)
(122, 64735)
(122, 64756)
(122, 64739)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64746)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64752)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64734)
(122, 64728)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64734)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64716)
(122, 64735)
(122, 64715)
(122, 64716)
(122, 64716)
(123, 64743)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64751)
(123, 64766)
(123, 64797)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64783)
(123, 64769)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64758)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64765)
(123, 64785)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64782)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64782)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64764)
(123, 64758)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64764)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(123, 64746)
(124, 64773)
(124, 64776)
(124, 64776)
(124, 64776)
(124, 64776)
(124, 64776)
(124, 64776)
(124, 64810)
(124, 64812)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64812)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64788)
(124, 64776)
(124, 64776)
(124, 64776)
(124, 64776)
(124, 64776)
(124, 64776)
(124, 64795)
(124, 64775)
(124, 64776)
(124, 64776)
(124, 64776)
(124, 64776)
(124, 64776)
(124, 64776)
(124, 64776)
(124, 64796)
(124, 64814)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64812)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64813)
(124, 64799)
(124, 64788)
(124, 64776)
(124, 64776)
(124, 64776)
(124, 64776)
(124, 64776)
(124, 64776)
(124, 64776)
(124, 64776)
(124, 64776)
(124, 64776)
(124, 64776)
(124, 64797)
(124, 64773)
(124, 64776)
(124, 64776)
(124, 64797)
(124, 64813)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64813)
(124, 64799)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(124, 64794)
(125, 64827)
(125, 64818)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64827)
(125, 64803)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64822)
(125, 64842)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64843)
(125, 64829)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64818)
(125, 64806)
(125, 64806)
(125, 64827)
(125, 64803)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64824)
(125, 64840)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64863)
(125, 64827)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64818)
(125, 64806)
(125, 64830)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64828)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64824)
(125, 64818)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64806)
(125, 64806)
(126, 64855)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64836)
(126, 64836)
(126, 64836)
(126, 64857)
(126, 64833)
(126, 64836)
(126, 64836)
(126, 64836)
(126, 64836)
(126, 64852)
(126, 64872)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64873)
(126, 64859)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64836)
(126, 64836)
(126, 64836)
(126, 64836)
(126, 64836)
(126, 64836)
(126, 64836)
(126, 64857)
(126, 64833)
(126, 64858)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64873)
(126, 64859)
(126, 64848)
(126, 64836)
(126, 64836)
(126, 64836)
(126, 64836)
(126, 64836)
(126, 64836)
(126, 64836)
(126, 64836)
(126, 64836)
(126, 64858)
(126, 64854)
(126, 64872)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64848)
(126, 64836)
(126, 64855)
(126, 64835)
(126, 64836)
(126, 64836)
(126, 64836)
(126, 64836)
(126, 64836)
(126, 64852)
(126, 64872)
(126, 64854)
(126, 64854)
(126, 64854)
(126, 64854)
(127, 64887)
(127, 64902)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64878)
(127, 64866)
(127, 64866)
(127, 64866)
(127, 64866)
(127, 64866)
(127, 64866)
(127, 64866)
(127, 64906)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64878)
(127, 64866)
(127, 64884)
(127, 64866)
(127, 64866)
(127, 64866)
(127, 64866)
(127, 64866)
(127, 64888)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64902)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64878)
(127, 64866)
(127, 64866)
(127, 64866)
(127, 64866)
(127, 64866)
(127, 64866)
(127, 64866)
(127, 64889)
(127, 64889)
(127, 64902)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64872)
(127, 64866)
(127, 64866)
(127, 64866)
(127, 64884)
(127, 64866)
(127, 64866)
(127, 64866)
(127, 64885)
(127, 64899)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64884)
(127, 64866)
(127, 64866)
(127, 64866)
(127, 64866)
(127, 64866)
(127, 64866)
(127, 64866)
(127, 64887)
(127, 64903)
(127, 64884)
(127, 64884)
(127, 64884)
(128, 64936)
(128, 64919)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64908)
(128, 64896)
(128, 64896)
(128, 64896)
(128, 64896)
(128, 64896)
(128, 64896)
(128, 64918)
(128, 64932)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64896)
(128, 64896)
(128, 64896)
(128, 64896)
(128, 64915)
(128, 64895)
(128, 64916)
(128, 64934)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64908)
(128, 64914)
(128, 64896)
(128, 64896)
(128, 64896)
(128, 64896)
(128, 64896)
(128, 64918)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64932)
(128, 64914)
(128, 64914)
(128, 64896)
(128, 64896)
(128, 64896)
(128, 64896)
(128, 64896)
(128, 64896)
(128, 64917)
(128, 64933)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64932)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64896)
(128, 64896)
(128, 64896)
(128, 64896)
(128, 64896)
(128, 64896)
(128, 64896)
(128, 64918)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64914)
(128, 64896)
(128, 64896)
(128, 64896)
(128, 64896)
(128, 64896)
(128, 64917)
(129, 64948)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64926)
(129, 64926)
(129, 64926)
(129, 64945)
(129, 64925)
(129, 64947)
(129, 64963)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64926)
(129, 64926)
(129, 64944)
(129, 64926)
(129, 64926)
(129, 64926)
(129, 64948)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64926)
(129, 64926)
(129, 64926)
(129, 64926)
(129, 64948)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64926)
(129, 64926)
(129, 64926)
(129, 64926)
(129, 64926)
(129, 64926)
(129, 64948)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64963)
(129, 64931)
(129, 64926)
(129, 64926)
(129, 64926)
(129, 64926)
(129, 64926)
(129, 64948)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64962)
(129, 64944)
(129, 64944)
(129, 64926)
(129, 64926)
(129, 64926)
(129, 64926)
(129, 64926)
(129, 64926)
(129, 64948)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64944)
(129, 64962)
(129, 64944)
(130, 64977)
(130, 64974)
(130, 64956)
(130, 64956)
(130, 64956)
(130, 64956)
(130, 64956)
(130, 64978)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64956)
(130, 64956)
(130, 64956)
(130, 64956)
(130, 64956)
(130, 64978)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64993)
(130, 64979)
(130, 64974)
(130, 64956)
(130, 64956)
(130, 64956)
(130, 64956)
(130, 64956)
(130, 64978)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64992)
(130, 64974)
(130, 64974)
(130, 64956)
(130, 64956)
(130, 64956)
(130, 64956)
(130, 64975)
(130, 64995)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64992)
(130, 64974)
(130, 64968)
(130, 64956)
(130, 64956)
(130, 64956)
(130, 64956)
(130, 64978)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64956)
(130, 64956)
(130, 64956)
(130, 64956)
(130, 64956)
(130, 64978)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64993)
(130, 64955)
(130, 64956)
(130, 64956)
(130, 64956)
(130, 64956)
(130, 64978)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64974)
(130, 64992)
(130, 64956)
(131, 64983)
(131, 64986)
(131, 64986)
(131, 65008)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 64998)
(131, 65004)
(131, 64986)
(131, 64986)
(131, 64986)
(131, 65008)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 64986)
(131, 64986)
(131, 64986)
(131, 65007)
(131, 65005)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 64998)
(131, 64986)
(131, 64986)
(131, 64986)
(131, 64986)
(131, 65026)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 64986)
(131, 64986)
(131, 64986)
(131, 64986)
(131, 65009)
(131, 65009)
(131, 65022)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 64998)
(131, 64986)
(131, 64986)
(131, 64986)
(131, 64986)
(131, 65008)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65023)
(131, 65009)
(131, 65004)
(131, 65004)
(131, 64986)
(131, 64986)
(131, 64986)
(131, 64986)
(131, 65009)
(131, 65009)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65022)
(131, 65004)
(131, 64998)
(131, 64986)
(131, 64986)
(131, 64986)
(131, 64986)
(131, 65008)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65004)
(131, 65022)
(131, 64986)
(132, 65013)
(132, 65016)
(132, 65016)
(132, 65038)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65028)
(132, 65016)
(132, 65016)
(132, 65037)
(132, 65035)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65016)
(132, 65016)
(132, 65016)
(132, 65016)
(132, 65038)
(132, 65052)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65016)
(132, 65016)
(132, 65016)
(132, 65016)
(132, 65038)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65046)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65016)
(132, 65016)
(132, 65016)
(132, 65016)
(132, 65038)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65035)
(132, 65015)
(132, 65016)
(132, 65016)
(132, 65038)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65016)
(132, 65016)
(132, 65034)
(132, 65032)
(132, 65052)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65016)
(132, 65016)
(132, 65016)
(132, 65016)
(132, 65038)
(132, 65034)
(132, 65053)
(132, 65039)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65028)
(132, 65016)
(132, 65016)
(132, 65016)
(132, 65039)
(132, 65039)
(132, 65034)
(132, 65034)
(132, 65034)
(132, 65052)
(133, 65067)
(133, 65064)
(133, 65046)
(133, 65046)
(133, 65046)
(133, 65068)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65046)
(133, 65064)
(133, 65046)
(133, 65046)
(133, 65068)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65046)
(133, 65046)
(133, 65046)
(133, 65068)
(133, 65064)
(133, 65082)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65046)
(133, 65046)
(133, 65046)
(133, 65046)
(133, 65068)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65082)
(133, 65064)
(133, 65046)
(133, 65046)
(133, 65046)
(133, 65068)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65046)
(133, 65046)
(133, 65046)
(133, 65067)
(133, 65065)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65046)
(133, 65046)
(133, 65046)
(133, 65068)
(133, 65064)
(133, 65064)
(133, 65082)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65058)
(133, 65046)
(133, 65046)
(133, 65046)
(133, 65068)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65067)
(133, 65043)
(133, 65046)
(133, 65068)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65064)
(133, 65058)
(133, 65046)
(133, 65046)
(133, 65046)
(134, 65113)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65088)
(134, 65076)
(134, 65076)
(134, 65093)
(134, 65111)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65076)
(134, 65076)
(134, 65076)
(134, 65098)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65076)
(134, 65076)
(134, 65076)
(134, 65116)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65076)
(134, 65076)
(134, 65076)
(134, 65098)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65088)
(134, 65076)
(134, 65076)
(134, 65092)
(134, 65112)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65076)
(134, 65076)
(134, 65076)
(134, 65116)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65076)
(134, 65076)
(134, 65076)
(134, 65098)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65076)
(134, 65076)
(134, 65076)
(134, 65098)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65088)
(134, 65076)
(134, 65076)
(134, 65115)
(134, 65113)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65094)
(134, 65076)
(134, 65076)
(134, 65076)
(134, 65098)
(134, 65094)
(134, 65094)
(135, 65127)
(135, 65124)
(135, 65124)
(135, 65118)
(135, 65106)
(135, 65106)
(135, 65128)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65106)
(135, 65106)
(135, 65124)
(135, 65158)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65106)
(135, 65106)
(135, 65127)
(135, 65143)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65127)
(135, 65103)
(135, 65127)
(135, 65143)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65106)
(135, 65106)
(135, 65127)
(135, 65143)
(135, 65124)
(135, 65142)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65106)
(135, 65106)
(135, 65127)
(135, 65143)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65106)
(135, 65106)
(135, 65145)
(135, 65143)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65106)
(135, 65106)
(135, 65121)
(135, 65143)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65142)
(135, 65124)
(135, 65106)
(135, 65106)
(135, 65125)
(135, 65145)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65106)
(135, 65106)
(135, 65106)
(135, 65128)
(135, 65142)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65124)
(135, 65106)
(135, 65106)
(135, 65106)
(135, 65128)
(135, 65124)
(135, 65124)
(136, 65157)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65136)
(136, 65158)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65136)
(136, 65136)
(136, 65136)
(136, 65158)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65172)
(136, 65154)
(136, 65136)
(136, 65136)
(136, 65158)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65136)
(136, 65136)
(136, 65136)
(136, 65158)
(136, 65154)
(136, 65173)
(136, 65159)
(136, 65154)
(136, 65154)
(136, 65136)
(136, 65136)
(136, 65158)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65136)
(136, 65136)
(136, 65154)
(136, 65158)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65136)
(136, 65136)
(136, 65158)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65155)
(136, 65135)
(136, 65136)
(136, 65158)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65136)
(136, 65136)
(136, 65158)
(136, 65154)
(136, 65154)
(136, 65172)
(136, 65154)
(136, 65154)
(136, 65136)
(136, 65136)
(136, 65136)
(136, 65158)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65136)
(136, 65136)
(136, 65158)
(136, 65172)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65154)
(136, 65136)
(136, 65136)
(136, 65136)
(136, 65158)
(137, 65187)
(137, 65184)
(137, 65184)
(137, 65184)
(137, 65166)
(137, 65166)
(137, 65187)
(137, 65185)
(137, 65184)
(137, 65184)
(137, 65184)
(137, 65184)
(137, 65166)
(137, 65166)
(137, 65166)
(137, 65188)
(137, 65184)
(137, 65184)
(137, 65184)
(137, 65184)
(137, 65196)
(137, 65166)
(137, 65166)
(137, 65188)
(137, 65184)
(137, 65184)
(137, 65184)
(137, 65184)
(137, 65166)
(137, 65166)
(137, 65166)
(137, 65188)
(137, 65184)
(137, 65184)
(137, 65184)
(137, 65202)
(137, 65166)
(137, 65166)
(137, 65166)
(137, 65188)
(137, 65184)
(137, 65184)
(137, 65184)
(137, 65184)
(137, 65178)
(137, 65166)
(137, 65166)
(137, 65188)
(137, 65184)
(137, 65184)
(137, 65203)
(137, 65189)
(137, 65166)
(137, 65166)
(137, 65166)
(137, 65188)
(137, 65184)
(137, 65184)
(137, 65184)
(137, 65184)
(137, 65178)
(137, 65166)
(137, 65166)
(137, 65188)
(137, 65202)
(137, 65184)
(137, 65184)
(137, 65184)
(137, 65178)
(137, 65166)
(137, 65166)
(137, 65188)
(137, 65184)
(137, 65184)
(137, 65184)
(137, 65184)
(137, 65178)
(137, 65166)
(137, 65166)
(137, 65206)
(137, 65184)
(137, 65184)
(137, 65184)
(137, 65184)
(137, 65166)
(137, 65166)
(137, 65166)
(137, 65188)
(137, 65184)
(137, 65184)
(137, 65184)
(137, 65184)
(137, 65178)
(137, 65166)
(137, 65187)
(137, 65185)
(137, 65184)
(137, 65184)
(137, 65184)
(137, 65184)
(138, 65193)
(138, 65196)
(138, 65213)
(138, 65231)
(138, 65214)
(138, 65214)
(138, 65214)
(138, 65214)
(138, 65214)
(138, 65196)
(138, 65218)
(138, 65214)
(138, 65214)
(138, 65214)
(138, 65214)
(138, 65196)
(138, 65196)
(138, 65211)
(138, 65233)
(138, 65214)
(138, 65214)
(138, 65214)
(138, 65214)
(138, 65214)
(138, 65196)
(138, 65218)
(138, 65214)
(138, 65214)
(138, 65214)
(138, 65214)
(138, 65208)
(138, 65196)
(138, 65210)
(138, 65234)
(138, 65214)
(138, 65214)
(138, 65214)
(138, 65214)
(138, 65215)
(138, 65195)
(138, 65218)
(138, 65214)
(138, 65214)
(138, 65214)
(138, 65214)
(138, 65208)
(138, 65196)
(138, 65196)
(138, 65218)
(138, 65214)
(138, 65214)
(138, 65214)
(138, 65214)
(138, 65217)
(138, 65193)
(138, 65218)
(138, 65214)
(138, 65214)
(138, 65214)
(138, 65214)
(138, 65208)
(138, 65196)
(138, 65196)
(138, 65218)
(138, 65214)
(138, 65214)
(138, 65214)
(138, 65232)
(138, 65196)
(138, 65196)
(138, 65218)
(138, 65214)
(138, 65214)
